Id,SalePrice
1198,146429.6093095777
492,148575.60231158926
743,169610.2792645541
1258,99130.04782449876
1350,154652.62268430518
722,144690.56643276158
442,104301.76030655063
90,120713.74335806319
1007,155766.69383787081
1241,202864.28044706097
144,199804.85529450173
1317,272809.9790862043
1080,134551.98366683614
1160,197312.88147433908
482,373833.29830819956
33,196544.08225172004
1280,96089.6497391133
541,376392.8209475461
994,168902.1987766608
1385,104849.77202653688
792,170601.7365193482
1002,81440.82736903943
420,133929.17713668288
354,113464.27410513195
447,211035.81235513944
883,181247.0413930585
578,194886.0469307947
1251,227064.73494492294
671,167855.71497994676
1017,211857.3416363859
780,133652.2174995131
1269,351228.30340567813
1145,98633.31059208869
486,148584.54871714188
134,212527.26564031534
1282,200033.275860715
693,266348.0050107415
1119,129578.32246022209
408,150326.90081829604
1288,173338.52976587482
159,230581.79658725308
577,133533.12032717085
1014,102857.13494442301
226,101071.46742688477
140,189073.42968478482
109,116638.72861109265
988,380814.9898394263
633,182926.14637133325
1221,116272.35261830414
1431,182759.93270768007
365,188066.65876928423
495,98538.86217480789
165,126057.63041893185
816,195980.63497221775
181,158084.69795423993
107,105785.86974818626
125,149658.326389119
1218,237160.30662865183
938,214840.38532325576
372,148336.80607639675
45,121770.85392568466
995,377130.3733442328
314,252945.24853676386
948,298000.775263333
217,186408.08946529127
781,185818.0579073253
1293,136995.34097643796
1005,169032.397411412
528,397335.1609474853
44,127442.30729793946
645,343534.5040067031
340,162311.10455303141
1116,292169.6133879818
358,168372.18748135524
72,117353.39360298737
56,163430.0764613785
83,263964.6705633779
1048,138825.76025071347
17,157600.876173122
523,152512.36698095917
1379,102510.76221758913
